2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 26.59 from '26.59' (cleaned: '26.59')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '85.00'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '85.00' (from intermediate '85.00')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 85.0 from '85.00' (cleaned: '85.00')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '41.11'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '41.11' (from intermediate '41.11')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 41.11 from '41.11' (cleaned: '41.11')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.30'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.30' (from intermediate '3.30')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.3 from '3.30' (cleaned: '3.30')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.67'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.67' (from intermediate '2.67')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.67 from '2.67' (cleaned: '2.67')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.30'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.30' (from intermediate '3.30')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.3 from '3.30' (cleaned: '3.30')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.67'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.67' (from intermediate '2.67')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.67 from '2.67' (cleaned: '2.67')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.31'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.31' (from intermediate '3.31')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.31 from '3.31' (cleaned: '3.31')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.173 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.67'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.67' (from intermediate '2.67')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.67 from '2.67' (cleaned: '2.67')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.98'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.98' (from intermediate '5.98')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.98 from '5.98' (cleaned: '5.98')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '90.98'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '90.98' (from intermediate '90.98')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 90.98 from '90.98' (cleaned: '90.98')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '38.44'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '38.44' (from intermediate '38.44')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 38.44 from '38.44' (cleaned: '38.44')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '88.31'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '88.31' (from intermediate '88.31')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 88.31 from '88.31' (cleaned: '88.31')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '41.11'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '41.11' (from intermediate '41.11')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 41.11 from '41.11' (cleaned: '41.11')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '85.00'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '85.00' (from intermediate '85.00')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 85.0 from '85.00' (cleaned: '85.00')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '41.11'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '41.11' (from intermediate '41.11')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 41.11 from '41.11' (cleaned: '41.11')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.33'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.33' (from intermediate '40.33')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.33 from '40.33' (cleaned: '40.33')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '43.66'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '43.66' (from intermediate '43.66')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 43.66 from '43.66' (cleaned: '43.66')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '54.83'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '54.83' (from intermediate '54.83')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 54.83 from '54.83' (cleaned: '54.83')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.33'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.33' (from intermediate '40.33')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.33 from '40.33' (cleaned: '40.33')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '43.66'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '43.66' (from intermediate '43.66')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 43.66 from '43.66' (cleaned: '43.66')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '76.05'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '76.05' (from intermediate '76.05')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 76.05 from '76.05' (cleaned: '76.05')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '43.75'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '43.75' (from intermediate '43.75')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 43.75 from '43.75' (cleaned: '43.75')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.07'
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.07' (from intermediate '2.07')
2025-04-17 13:51:16.174 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.07 from '2.07' (cleaned: '2.07')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.62'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.62' (from intermediate '0.62')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.62 from '0.62' (cleaned: '0.62')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.05'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.05' (from intermediate '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.05 from '1.05' (cleaned: '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.42'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.42' (from intermediate '0.42')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.42 from '0.42' (cleaned: '0.42')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.05'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.05' (from intermediate '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.05 from '1.05' (cleaned: '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.05'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.05' (from intermediate '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.05 from '1.05' (cleaned: '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.62'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.62' (from intermediate '0.62')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.62 from '0.62' (cleaned: '0.62')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.42'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.42' (from intermediate '0.42')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.42 from '0.42' (cleaned: '0.42')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.05'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.05' (from intermediate '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.05 from '1.05' (cleaned: '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.05'
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.05' (from intermediate '1.05')
2025-04-17 13:51:16.175 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.05 from '1.05' (cleaned: '1.05')
